7000,-0.00022016,-0.0060783,1.0374,-1.0374,7.4771,-972.2,837.06,-6033.2,8.4865,0.16265,-1.1723,2.9996e+18,2.9996e+18
7000,-0.022879,-0.0014887,1.0374,-1.0374,7.4771,-962.38,837.23,-6034.5,8.4884,0.16098,-1.1605,9.1266e+15,9.1266e+15
7000,-0.0048222,0.0041158,1.0374,-1.0374,7.4771,-965.25,837.2,-6034.1,8.4878,0.16149,-1.164,1.3658e+17,1.3658e+17
7000,0.0067974,0.0036539,1.0374,-1.0374,7.4771,-967.57,837.14,-6033.8,8.4874,0.16189,-1.1668,1.1924e+18,1.1924e+18
7000,0.0091932,-0.015078,1.0374,-1.0374,7.4771,-970.76,837.1,-6033.4,8.4867,0.16242,-1.1706,2.5411e+17,2.5411e+17
7000,-0.0026612,-0.0011318,1.0374,-1.0374,7.4771,-959.75,837.29,-6034.8,8.4889,0.16057,-1.1573,6.4195e+17,6.4195e+17
7000,-0.010903,-0.0060891,1.0374,-1.0374,7.4771,-970.19,837.1,-6033.4,8.4869,0.16231,-1.1699,1.8091e+17,1.8091e+17
7000,-0.0082675,-0.0027584,1.0374,-1.0374,7.4771,-956.3,837.36,-6035.3,8.4896,0.15999,-1.1532,2.0792e+17,2.0792e+17
7000,-0.025901,0.00050417,1.0374,-1.0374,7.4771,-977.81,836.97,-6032.4,8.4854,0.16356,-1.1791,3.4532e+16,3.4532e+16
7000,0.0024581,-0.011311,1.0374,-1.0374,7.4771,-969.29,837.11,-6033.6,8.487,0.16217,-1.1688,1.0694e+17,1.0694e+17
7000,0.0017444,0.0094718,1.0374,-1.0374,7.4771,-973.99,837.03,-6032.9,8.4861,0.16296,-1.1745,1.6272e+17,1.6272e+17
7000,0.011297,-0.0059878,1.0374,-1.0374,7.4771,-966.95,837.16,-6033.9,8.4875,0.16179,-1.166,7.7285e+17,7.7285e+17
7000,0.0076444,0.0097606,1.0374,-1.0374,7.4771,-963.2,837.25,-6034.4,8.4882,0.16116,-1.1615,1.9379e+17,1.9379e+17
7000,0.0046125,0.01567,1.0374,-1.0374,7.4771,-953.19,837.41,-6035.7,8.4902,0.15949,-1.1494,5.4436e+16,5.4436e+16
7000,-0.0012171,-0.0075868,1.0374,-1.0374,7.4771,-980.88,836.91,-6032,8.4847,0.1641,-1.1828,9.058e+17,9.058e+17
7000,0.0005656,0.011606,1.0374,-1.0374,7.4771,-975.2,837.01,-6032.7,8.4859,0.16316,-1.1759,3.9602e+17,3.9602e+17
7000,-0.0081379,-0.00146,1.0374,-1.0374,7.4771,-975.4,837.01,-6032.7,8.4858,0.16318,-1.1762,7.1736e+17,7.1736e+17
7000,0.007426,0.026003,1.0374,-1.0374,7.4771,-980.42,836.9,-6032,8.4849,0.16404,-1.1822,1.3654e+16,1.3654e+16
7000,-0.0066771,-0.0088195,1.0374,-1.0374,7.4771,-966.51,837.17,-6033.9,8.4876,0.1617,-1.1655,1.4875e+18,1.4875e+18
7000,-0.012395,0.0023384,1.0374,-1.0374,7.4771,-967.61,837.16,-6033.8,8.4874,0.16187,-1.1668,3.678e+17,3.678e+17
7000,-0.022988,0.019718,1.0374,-1.0374,7.4771,-985.59,836.83,-6031.3,8.4839,0.16487,-1.1885,1.5013e+14,1.5013e+14
7000,-0.0034883,0.00179,1.0374,-1.0374,7.4771,-974.12,837.03,-6032.9,8.4861,0.16298,-1.1747,4.4335e+17,4.4335e+17
7000,-0.02192,0.00029341,1.0374,-1.0374,7.4771,-975.3,837.01,-6032.7,8.4859,0.16315,-1.1761,2.8987e+17,2.8987e+17
7000,0.010589,-0.001621,1.0374,-1.0374,7.4771,-987.75,836.78,-6031,8.4834,0.16527,-1.1911,1.3449e+17,1.3449e+17
7000,-0.00043823,-0.0041103,1.0374,-1.0374,7.4771,-956.38,837.37,-6035.3,8.4895,0.16001,-1.1533,5.1857e+17,5.1857e+17
7000,0.0049327,0.0018514,1.0374,-1.0374,7.4771,-970.68,837.08,-6033.3,8.4868,0.16241,-1.1705,3.2204e+17,3.2204e+17
7000,0.0070675,0.00035007,1.0374,-1.0374,7.4771,-966.13,837.19,-6034,8.4877,0.16165,-1.165,9.6468e+17,9.6468e+17
7000,-0.0058766,0.004833,1.0374,-1.0374,7.4771,-965.55,837.18,-6034.1,8.4878,0.16154,-1.1643,5.495e+17,5.495e+17
7000,-0.0019417,0.024359,1.0374,-1.0374,7.4771,-968.08,837.14,-6033.7,8.4873,0.16197,-1.1674,3.3889e+16,3.3889e+16
7000,-0.01147,0.016217,1.0374,-1.0374,7.4771,-972.39,837.06,-6033.1,8.4864,0.16268,-1.1726,4.9708e+16,4.9708e+16
7000,0.019662,0.010995,1.0374,-1.0374,7.4771,-984.86,836.82,-6031.4,8.484,0.16479,-1.1876,1.4802e+16,1.4802e+16
7000,0.0023258,-0.017532,1.0374,-1.0374,7.4771,-964.03,837.23,-6034.3,8.488,0.16129,-1.1625,2.3787e+17,2.3787e+17
7000,0.011877,-0.004564,1.0374,-1.0374,7.4771,-961.55,837.25,-6034.6,8.4885,0.16089,-1.1595,2.3336e+17,2.3336e+17
7000,-0.0057584,0.0017983,1.0374,-1.0374,7.4771,-973.66,837.03,-6032.9,8.4862,0.16289,-1.1741,5.277e+17,5.277e+17
7000,-0.0046311,-0.0021583,1.0374,-1.0374,7.4771,-973.31,837.04,-6033,8.4862,0.16283,-1.1737,3.6173e+17,3.6173e+17
7000,-0.010055,-0.0059541,1.0374,-1.0374,7.4771,-955.53,837.38,-6035.4,8.4897,0.15986,-1.1523,1.0033e+17,1.0033e+17
7000,0.015891,0.00078807,1.0374,-1.0374,7.4771,-971.86,837.07,-6033.2,8.4865,0.16262,-1.1719,3.9823e+17,3.9823e+17
7000,0.0062725,-0.0025221,1.0374,-1.0374,7.4771,-979.09,836.93,-6032.2,8.4851,0.16381,-1.1806,1.4173e+17,1.4173e+17
7000,0.011622,-0.008204,1.0374,-1.0374,7.4771,-962.04,837.27,-6034.5,8.4885,0.16097,-1.1601,1.2619e+17,1.2619e+17
7000,-0.00017484,0.0032038,1.0374,-1.0374,7.4771,-962.98,837.24,-6034.4,8.4883,0.16112,-1.1612,4.552e+17,4.552e+17
7000,0.020833,0.013186,1.0374,-1.0374,7.4771,-970.99,837.09,-6033.3,8.4867,0.16248,-1.1709,8.5334e+16,8.5334e+16
7000,-0.004281,-0.015924,1.0374,-1.0374,7.4771,-960.01,837.3,-6034.8,8.4888,0.16061,-1.1577,4.3303e+16,4.3303e+16
7000,-0.0077789,-0.0096982,1.0374,-1.0374,7.4771,-965.93,837.21,-6034,8.4877,0.1616,-1.1648,1.5605e+16,1.5605e+16
7000,-0.0051582,0.00049417,1.0374,-1.0374,7.4771,-978.95,836.93,-6032.2,8.4851,0.16378,-1.1805,9.3233e+17,9.3233e+17
7000,-0.0095592,0.012718,1.0374,-1.0374,7.4771,-966.57,837.15,-6033.9,8.4876,0.1617,-1.1656,3.372e+16,3.372e+16
7000,0.014921,-0.010465,1.0374,-1.0374,7.4771,-967.71,837.15,-6033.8,8.4873,0.16192,-1.1669,5.9541e+17,5.9541e+17
7000,-0.018492,-0.0031848,1.0374,-1.0374,7.4771,-976.37,836.98,-6032.6,8.4856,0.16333,-1.1774,2.5854e+17,2.5854e+17
7000,-0.017643,0.0016104,1.0374,-1.0374,7.4771,-967.62,837.15,-6033.8,8.4874,0.16187,-1.1668,4.639e+17,4.639e+17
7000,0.0086544,0.010751,1.0374,-1.0374,7.4771,-976.94,836.99,-6032.5,8.4855,0.16346,-1.178,1.5219e+17,1.5219e+17
7000,-0.010756,-0.012855,1.0374,-1.0374,7.4771,-977.65,836.96,-6032.4,8.4854,0.16355,-1.1789,1.3377e+17,1.3377e+17
7000,-0.0055643,0.0035888,1.0374,-1.0374,7.4771,-966.33,837.17,-6033.9,8.4876,0.16167,-1.1653,9.4311e+17,9.4311e+17
7000,0.013668,-0.003578,1.0374,-1.0374,7.4771,-965.23,837.19,-6034.1,8.4878,0.1615,-1.1639,3.4543e+16,3.4543e+16
7000,-0.0030003,0.0011269,1.0374,-1.0374,7.4771,-975.42,837.02,-6032.7,8.4858,0.16319,-1.1762,2.0655e+17,2.0655e+17
7000,0.0093607,-0.0046914,1.0374,-1.0374,7.4771,-972.97,837.05,-6033.1,8.4863,0.16279,-1.1733,1.8334e+18,1.8334e+18
7000,-0.013062,0.001598,1.0374,-1.0374,7.4771,-979.2,836.94,-6032.2,8.4851,0.16381,-1.1808,5.2933e+16,5.2933e+16
7000,0.0034623,-0.0098264,1.0374,-1.0374,7.4771,-978.32,836.94,-6032.3,8.4853,0.16368,-1.1797,1.8684e+16,1.8684e+16
7000,-0.01034,-0.0038065,1.0374,-1.0374,7.4771,-969.07,837.13,-6033.6,8.4871,0.16212,-1.1686,2.2255e+17,2.2255e+17
7000,-0.02475,-0.0081819,1.0374,-1.0374,7.4771,-982.79,836.87,-6031.7,8.4844,0.16439,-1.1851,1.9897e+16,1.9897e+16
7000,-0.0058186,-0.0080361,1.0374,-1.0374,7.4771,-970.24,837.08,-6033.4,8.4868,0.16232,-1.17,4.1977e+16,4.1977e+16
7000,-0.0045214,-0.0011003,1.0374,-1.0374,7.4771,-962.65,837.24,-6034.4,8.4883,0.16105,-1.1608,7.5715e+17,7.5715e+17
7000,-0.011161,-0.014256,1.0374,-1.0374,7.4771,-980.19,836.92,-6032.1,8.4849,0.16398,-1.182,3.7786e+16,3.7786e+16
7000,-0.0064658,0.007194,1.0374,-1.0374,7.4771,-969.68,837.13,-6033.5,8.487,0.16223,-1.1693,2.3024e+16,2.3024e+16
7000,0.026012,-0.0063975,1.0374,-1.0374,7.4771,-974.15,837.03,-6032.9,8.4861,0.16301,-1.1747,6.5887e+16,6.5887e+16
7000,0.0038381,-0.019996,1.0374,-1.0374,7.4771,-974.83,837.01,-6032.8,8.486,0.1631,-1.1755,6.5692e+15,6.5692e+15
7000,-0.002564,0.0033404,1.0374,-1.0374,7.4771,-980.14,836.91,-6032.1,8.4849,0.16398,-1.1819,3.9063e+17,3.9063e+17
7000,0.0084979,0.0078612,1.0374,-1.0374,7.4771,-973,837.06,-6033,8.4863,0.1628,-1.1733,8.9625e+17,8.9625e+17
7000,0.00044868,0.015803,1.0374,-1.0374,7.4771,-985.88,836.8,-6031.3,8.4838,0.16494,-1.1888,6.346e+16,6.346e+16
7000,-0.0062567,0.0067151,1.0374,-1.0374,7.4771,-976.13,836.99,-6032.6,8.4857,0.16331,-1.1771,4.5639e+17,4.5639e+17
7000,0.012615,0.015312,1.0374,-1.0374,7.4771,-958.57,837.31,-6035,8.4891,0.16039,-1.1559,7.802e+16,7.802e+16
7000,0.0021715,-0.012954,1.0374,-1.0374,7.4771,-970.87,837.08,-6033.3,8.4867,0.16243,-1.1707,7.7923e+17,7.7923e+17
7000,-0.0070379,-0.010878,1.0374,-1.0374,7.4771,-958.27,837.33,-6035,8.4892,0.16032,-1.1556,1.8595e+17,1.8595e+17
7000,-0.0089263,0.0070982,1.0374,-1.0374,7.4771,-962.4,837.26,-6034.5,8.4884,0.16101,-1.1606,1.9126e+17,1.9126e+17
7000,-0.0082163,-0.0072538,1.0374,-1.0374,7.4771,-963.44,837.23,-6034.3,8.4882,0.16118,-1.1618,1.028e+18,1.028e+18
7000,-0.00068886,-0.023807,1.0374,-1.0374,7.4771,-964.95,837.22,-6034.2,8.4878,0.16144,-1.1636,1.3249e+16,1.3249e+16
7000,0.0098372,0.0078043,1.0374,-1.0374,7.4771,-981.97,836.88,-6031.8,8.4846,0.1643,-1.1841,6.1775e+17,6.1775e+17
7000,0.0021369,-0.0015476,1.0374,-1.0374,7.4771,-964.32,837.22,-6034.2,8.488,0.16134,-1.1629,9.5014e+17,9.5014e+17
7000,0.011894,-0.0052948,1.0374,-1.0374,7.4771,-969.59,837.1,-6033.5,8.487,0.16223,-1.1692,1.5083e+17,1.5083e+17
7000,0.0080855,0.020818,1.0374,-1.0374,7.4771,-959.08,837.32,-6034.9,8.489,0.16048,-1.1565,2.4673e+16,2.4673e+16
7000,-0.012978,0.017415,1.0374,-1.0374,7.4771,-973.64,837.03,-6032.9,8.4862,0.16288,-1.1741,1.1269e+17,1.1269e+17
7000,-0.0089109,-0.0064836,1.0374,-1.0374,7.4771,-958.91,837.33,-6034.9,8.4891,0.16043,-1.1563,1.0604e+17,1.0604e+17
7000,-0.009658,-0.00032246,1.0374,-1.0374,7.4771,-980.76,836.91,-6032,8.4848,0.16407,-1.1826,7.984e+17,7.984e+17
7000,0.0018819,0.0078938,1.0374,-1.0374,7.4771,-976.97,836.99,-6032.5,8.4855,0.16346,-1.1781,1.5671e+17,1.5671e+17
7000,-0.011378,0.0080468,1.0374,-1.0374,7.4771,-979.25,836.92,-6032.2,8.4851,0.16382,-1.1808,2.2494e+17,2.2494e+17
7000,0.025901,0.0070965,1.0374,-1.0374,7.4771,-979.84,836.93,-6032.1,8.485,0.16397,-1.1815,1.9732e+16,1.9732e+16
7000,0.0070503,0.0017083,1.0374,-1.0374,7.4771,-966.24,837.18,-6034,8.4876,0.16167,-1.1652,1.8755e+18,1.8755e+18
7000,-0.017362,0.0063338,1.0374,-1.0374,7.4771,-971.71,837.06,-6033.2,8.4866,0.16255,-1.1718,1.3275e+17,1.3275e+17
7000,-0.0044148,0.0082239,1.0374,-1.0374,7.4771,-957.37,837.33,-6035.1,8.4894,0.16017,-1.1545,2.2626e+17,2.2626e+17
7000,0.0081019,-0.0084248,1.0374,-1.0374,7.4771,-957.85,837.34,-6035.1,8.4892,0.16027,-1.1551,2.2968e+17,2.2968e+17
7000,0.0040654,0.0017934,1.0374,-1.0374,7.4772,-983.81,836.85,-6031.6,8.4842,0.1646,-1.1863,3.2331e+16,3.2331e+16
7000,0.013913,-0.014782,1.0374,-1.0374,7.4771,-974.87,837.03,-6032.8,8.4859,0.16312,-1.1755,2.6464e+17,2.6464e+17
7000,-0.0027524,-0.0038766,1.0374,-1.0374,7.4771,-972.43,837.06,-6033.1,8.4864,0.16269,-1.1726,1.6396e+18,1.6396e+18
7000,0.0046133,-0.0097965,1.0374,-1.0374,7.4771,-968.64,837.14,-6033.6,8.4872,0.16206,-1.168,1.345e+18,1.345e+18
7000,0.0032449,0.0064609,1.0374,-1.0374,7.4771,-980.88,836.89,-6032,8.4848,0.16411,-1.1828,1.5864e+17,1.5864e+17
7000,0.0020188,0.0072332,1.0374,-1.0374,7.4771,-973.59,837.03,-6033,8.4862,0.16289,-1.174,1.7231e+18,1.7231e+18
7000,-0.0016812,0.011412,1.0374,-1.0374,7.4771,-975.52,836.99,-6032.7,8.4858,0.16321,-1.1763,3.045e+17,3.045e+17
7000,-0.0039738,-0.012012,1.0374,-1.0374,7.4771,-975.65,836.99,-6032.7,8.4858,0.16322,-1.1765,2.2125e+17,2.2125e+17
7000,-0.0080761,0.013792,1.0374,-1.0374,7.4771,-966.46,837.17,-6033.9,8.4876,0.16169,-1.1654,1.0019e+17,1.0019e+17
7000,-0.0072463,0.019933,1.0374,-1.0374,7.4771,-958.37,837.33,-6035,8.4892,0.16034,-1.1557,3.8099e+16,3.8099e+16
7000,0.013856,0.015919,1.0374,-1.0374,7.4771,-973.4,837.03,-6033,8.4862,0.16287,-1.1738,2.1362e+17,2.1362e+17
7000,0.0050923,0.020992,1.0374,-1.0374,7.4771,-964.32,837.21,-6034.2,8.488,0.16135,-1.1629,1.9867e+17,1.9867e+17
7000,0.00077778,0.0058316,1.0374,-1.0374,7.4771,-971.17,837.09,-6033.3,8.4867,0.16249,-1.1711,1.2341e+18,1.2341e+18
7000,0.00379,0.00098512,1.0374,-1.0374,7.4771,-963.24,837.24,-6034.3,8.4882,0.16117,-1.1616,5.611e+17,5.611e+17
7000,-0.00068531,0.0076484,1.0374,-1.0374,7.4771,-972.78,837.05,-6033.1,8.4864,0.16275,-1.173,1.7929e+18,1.7929e+18
7000,-0.016605,0.0020721,1.0374,-1.0374,7.4771,-982.37,836.86,-6031.8,8.4845,0.16433,-1.1846,1.3353e+17,1.3353e+17
7000,0.00051012,-0.00032767,1.0374,-1.0374,7.4771,-970.46,837.1,-6033.4,8.4868,0.16237,-1.1702,3.5239e+18,3.5239e+18
7000,0.018049,-0.0046545,1.0374,-1.0374,7.4771,-986.13,836.8,-6031.3,8.4837,0.16501,-1.1891,3.0682e+16,3.0682e+16
7000,-0.0043443,0.025318,1.0374,-1.0374,7.4771,-972.42,837.06,-6033.1,8.4865,0.1627,-1.1726,1.0617e+16,1.0617e+16
7000,-0.0052886,0.0098127,1.0374,-1.0374,7.4771,-961.28,837.28,-6034.6,8.4886,0.16083,-1.1592,1.7435e+17,1.7435e+17
7000,0.010337,-0.005692,1.0374,-1.0374,7.4771,-968.97,837.13,-6033.6,8.4871,0.16213,-1.1685,1.8474e+18,1.8474e+18
7000,0.0059806,0.0049982,1.0374,-1.0374,7.4771,-953.87,837.4,-6035.6,8.49,0.1596,-1.1502,2.5387e+16,2.5387e+16
7000,0.0089086,0.019049,1.0374,-1.0374,7.4771,-985.65,836.8,-6031.3,8.4838,0.16492,-1.1885,2.479e+16,2.479e+16
7000,0.0035598,-0.0016147,1.0374,-1.0374,7.4771,-968.24,837.15,-6033.7,8.4872,0.162,-1.1676,1.0383e+18,1.0383e+18
7000,-0.019528,-0.012519,1.0374,-1.0374,7.4771,-968.39,837.15,-6033.7,8.4872,0.16199,-1.1677,6.8597e+15,6.8597e+15
7000,-0.0032161,-0.0033264,1.0374,-1.0374,7.4771,-967.81,837.13,-6033.7,8.4873,0.16192,-1.1671,2.9558e+17,2.9558e+17
7000,-0.0025396,0.0038689,1.0374,-1.0374,7.4771,-965.19,837.21,-6034.1,8.4878,0.16148,-1.1639,8.709e+16,8.709e+16
7000,-0.0093389,0.0019121,1.0374,-1.0374,7.4771,-967.62,837.17,-6033.8,8.4874,0.16188,-1.1668,1.3911e+17,1.3911e+17
7000,-0.018735,0.0014176,1.0374,-1.0374,7.4771,-976.2,836.99,-6032.6,8.4857,0.1633,-1.1772,4.7799e+16,4.7799e+16
7000,0.0070688,-0.0085182,1.0374,-1.0374,7.4771,-973.26,837.05,-6033,8.4862,0.16284,-1.1736,1.867e+17,1.867e+17
7000,-0.009478,-0.0053126,1.0374,-1.0374,7.4771,-968.12,837.13,-6033.7,8.4873,0.16196,-1.1674,3.9639e+17,3.9639e+17
7000,-0.0062818,0.00017533,1.0374,-1.0374,7.4771,-968.45,837.13,-6033.7,8.4872,0.16202,-1.1678,2.6428e+18,2.6428e+18
7000,0.0072659,-0.0095304,1.0374,-1.0374,7.4771,-973.84,837.04,-6032.9,8.4861,0.16294,-1.1743,8.5793e+17,8.5793e+17
7000,0.0050692,0.020581,1.0374,-1.0374,7.4771,-966.8,837.16,-6033.8,8.4876,0.16177,-1.1659,3.2001e+16,3.2001e+16
7000,-0.0071547,-0.0068285,1.0374,-1.0374,7.4771,-969.53,837.11,-6033.5,8.487,0.1622,-1.1691,1.8196e+18,1.8196e+18
7000,0.012792,0.0018879,1.0374,-1.0374,7.4771,-977.75,836.97,-6032.4,8.4854,0.1636,-1.179,2.5899e+16,2.5899e+16
7000,-0.0077362,-0.0072612,1.0374,-1.0374,7.4771,-963.89,837.22,-6034.3,8.4881,0.16126,-1.1623,9.9176e+17,9.9176e+17
7000,-0.008685,-0.00045081,1.0374,-1.0374,7.4771,-970.03,837.11,-6033.5,8.4869,0.16228,-1.1697,6.1987e+17,6.1987e+17
7000,0.0050958,0.00095497,1.0374,-1.0374,7.4771,-974.57,837.02,-6032.8,8.486,0.16306,-1.1752,7.9056e+17,7.9056e+17
7000,-0.0077082,0.002725,1.0374,-1.0374,7.4771,-969.21,837.13,-6033.6,8.487,0.16215,-1.1688,4.5075e+17,4.5075e+17
7000,-0.010628,-0.0099027,1.0374,-1.0374,7.4771,-985.1,836.82,-6031.4,8.4839,0.1648,-1.1879,2.0337e+17,2.0337e+17
7000,0.0058148,0.0092344,1.0374,-1.0374,7.4771,-969.4,837.11,-6033.5,8.487,0.16219,-1.169,2.2749e+16,2.2749e+16
7000,0.0024698,0.0040696,1.0374,-1.0374,7.4771,-965.81,837.18,-6034,8.4877,0.16159,-1.1646,7.3797e+17,7.3797e+17
7000,-0.0057466,0.025389,1.0374,-1.0374,7.4771,-960.27,837.3,-6034.7,8.4888,0.16066,-1.158,4.4202e+13,4.4202e+13
7000,0.00060797,0.018079,1.0374,-1.0374,7.4771,-957.05,837.33,-6035.2,8.4894,0.16012,-1.1541,4.0574e+15,4.0574e+15
7000,0.012577,0.018571,1.0374,-1.0374,7.4771,-978.82,836.93,-6032.2,8.4852,0.16378,-1.1803,2.1131e+16,2.1131e+16
7000,0.0038546,-0.014885,1.0374,-1.0374,7.4771,-960,837.3,-6034.8,8.4888,0.16062,-1.1576,2.238e+17,2.238e+17
7000,-0.0055979,-0.0092699,1.0374,-1.0374,7.4771,-965.05,837.19,-6034.1,8.4879,0.16145,-1.1637,8.241e+17,8.241e+17
7000,-0.009111,-0.0035271,1.0374,-1.0374,7.4771,-967,837.17,-6033.9,8.4875,0.16178,-1.1661,3.8498e+17,3.8498e+17
7000,-0.0066861,0.010772,1.0374,-1.0374,7.4771,-967,837.16,-6033.8,8.4875,0.16178,-1.1661,1.0721e+18,1.0721e+18
7000,-0.0050835,-0.023697,1.0374,-1.0374,7.4771,-966.73,837.18,-6033.9,8.4875,0.16173,-1.1657,1.4385e+17,1.4385e+17
7000,0.0074304,0.00068181,1.0374,-1.0374,7.4771,-974.1,837.04,-6032.9,8.4861,0.16298,-1.1746,4.7653e+17,4.7653e+17
7000,0.00057558,-0.012896,1.0374,-1.0374,7.4771,-983.34,836.87,-6031.6,8.4843,0.16452,-1.1858,1.3383e+17,1.3383e+17
7000,0.00071103,0.005547,1.0374,-1.0374,7.4771,-984.92,836.81,-6031.4,8.484,0.16478,-1.1877,2.3611e+17,2.3611e+17
7000,0.0016967,-0.024694,1.0374,-1.0374,7.4771,-973.35,837.07,-6033,8.4862,0.16285,-1.1737,5.4929e+13,5.4929e+13
7000,-0.012316,-0.015574,1.0374,-1.0374,7.4771,-973.43,837.04,-6033,8.4862,0.16284,-1.1738,1.8861e+17,1.8861e+17
7000,-0.0086249,0.0069978,1.0374,-1.0374,7.4771,-980.09,836.91,-6032.1,8.4849,0.16396,-1.1818,3.4876e+17,3.4876e+17
7000,-0.0087428,-0.0033358,1.0374,-1.0374,7.4771,-966.44,837.18,-6033.9,8.4876,0.16168,-1.1654,1.6148e+18,1.6148e+18
7000,0.0062805,0.0075122,1.0374,-1.0374,7.4771,-972.05,837.06,-6033.2,8.4865,0.16264,-1.1722,6.9888e+17,6.9888e+17
7000,-0.0078425,-0.018446,1.0374,-1.0374,7.4771,-964.45,837.21,-6034.2,8.488,0.16134,-1.163,1.3258e+17,1.3258e+17
7000,0.01293,0.010886,1.0374,-1.0374,7.4771,-980.79,836.9,-6032,8.4848,0.16411,-1.1827,2.8169e+17,2.8169e+17
7000,-0.003156,-0.0012717,1.0374,-1.0374,7.4771,-981.6,836.89,-6031.9,8.4846,0.16422,-1.1836,4.6135e+17,4.6135e+17
7000,0.016777,-0.0026077,1.0374,-1.0374,7.4771,-976.66,836.99,-6032.6,8.4856,0.16342,-1.1777,6.5341e+17,6.5341e+17
7000,0.0013976,0.013541,1.0374,-1.0374,7.4771,-958.59,837.33,-6035,8.4891,0.16039,-1.156,1.8429e+17,1.8429e+17
7000,-0.0021394,0.0013186,1.0374,-1.0374,7.4771,-970.28,837.09,-6033.4,8.4869,0.16233,-1.17,2.1742e+17,2.1742e+17
7000,-0.0069527,0.015862,1.0374,-1.0374,7.4771,-984.52,836.83,-6031.5,8.4841,0.16471,-1.1872,1.8466e+17,1.8466e+17
7000,-0.023155,0.025782,1.0374,-1.0374,7.4771,-961.9,837.27,-6034.5,8.4885,0.16092,-1.16,2.2451e+14,2.2451e+14
7000,-0.0048472,-0.0074519,1.0374,-1.0374,7.4771,-976.84,836.98,-6032.5,8.4855,0.16342,-1.1779,1.0387e+18,1.0387e+18
7000,-0.0053349,0.0015369,1.0374,-1.0374,7.4771,-975.65,837.01,-6032.7,8.4858,0.16322,-1.1765,1.7256e+17,1.7256e+17
7000,0.022211,-0.0050397,1.0374,-1.0374,7.4771,-964.87,837.2,-6034.1,8.4879,0.16145,-1.1635,1.0332e+17,1.0332e+17
7000,0.0056668,-0.010635,1.0374,-1.0374,7.4771,-976.69,836.98,-6032.5,8.4856,0.16341,-1.1778,2.2567e+17,2.2567e+17
7000,0.0089437,-0.0037013,1.0374,-1.0374,7.4771,-989.48,836.74,-6030.8,8.4831,0.16555,-1.1932,5.7834e+16,5.7834e+16
7000,0.012785,-0.012502,1.0374,-1.0374,7.4771,-980.15,836.92,-6032.1,8.4849,0.16399,-1.1819,2.3353e+16,2.3353e+16
7000,0.00038435,0.0080128,1.0374,-1.0374,7.4771,-974.61,837.04,-6032.8,8.486,0.16306,-1.1752,3.245e+17,3.245e+17
7000,0.016737,0.0055599,1.0374,-1.0374,7.4771,-974.99,837.01,-6032.8,8.4859,0.16314,-1.1757,3.5409e+17,3.5409e+17
7000,0.001798,-0.015253,1.0374,-1.0374,7.4771,-983.75,836.85,-6031.6,8.4842,0.16459,-1.1862,2.7232e+17,2.7232e+17
7000,-0.013562,0.006191,1.0374,-1.0374,7.4771,-970.91,837.07,-6033.3,8.4867,0.16242,-1.1708,2.8207e+16,2.8207e+16
7000,0.0036433,-0.014502,1.0374,-1.0374,7.4771,-981.24,836.9,-6031.9,8.4847,0.16417,-1.1832,8.8345e+16,8.8345e+16
7000,-0.017237,-0.0092483,1.0374,-1.0374,7.4771,-977.09,836.98,-6032.5,8.4855,0.16345,-1.1782,2.1685e+17,2.1685e+17
7000,-0.0083349,-0.0062635,1.0374,-1.0374,7.4771,-975.1,837,-6032.8,8.4859,0.16313,-1.1758,1.0933e+18,1.0933e+18
7000,0.0027733,0.015329,1.0374,-1.0374,7.4771,-970.75,837.09,-6033.3,8.4868,0.16242,-1.1706,5.088e+17,5.088e+17
7000,0.0086933,0.00023542,1.0374,-1.0374,7.4771,-981.69,836.89,-6031.8,8.4846,0.16425,-1.1838,9.4807e+15,9.4807e+15
7000,-0.0013895,-0.0011786,1.0374,-1.0374,7.4771,-960.34,837.28,-6034.7,8.4888,0.16067,-1.1581,3.5446e+17,3.5446e+17
7000,0.0026755,0.0085743,1.0374,-1.0374,7.4771,-963.78,837.23,-6034.3,8.4881,0.16126,-1.1622,7.545e+17,7.545e+17
7000,0.011392,-0.0052687,1.0374,-1.0374,7.4771,-965.32,837.2,-6034.1,8.4878,0.16152,-1.1641,1.2502e+18,1.2502e+18
7000,-0.025938,-0.011161,1.0374,-1.0374,7.4771,-985.27,836.81,-6031.4,8.4839,0.16481,-1.1881,1.0883e+16,1.0883e+16
7000,-0.0018446,0.003712,1.0374,-1.0374,7.4771,-967.25,837.16,-6033.8,8.4875,0.16183,-1.1664,8.2565e+17,8.2565e+17
7000,0.012423,-0.01185,1.0374,-1.0374,7.4771,-958.9,837.31,-6034.9,8.4891,0.16044,-1.1563,7.5365e+16,7.5365e+16
7000,-0.0080748,-0.0090753,1.0374,-1.0374,7.4771,-974.63,837.01,-6032.8,8.486,0.16305,-1.1753,1.6654e+17,1.6654e+17
7000,-0.0031158,0.0044049,1.0374,-1.0374,7.4771,-967.78,837.15,-6033.8,8.4873,0.16191,-1.167,2.1785e+18,2.1785e+18
7000,0.00734,0.011379,1.0374,-1.0374,7.4771,-980.49,836.91,-6032,8.4849,0.16405,-1.1823,7.8376e+16,7.8376e+16
7000,-0.0094823,0.0028303,1.0374,-1.0374,7.4771,-979.18,836.93,-6032.2,8.4851,0.16381,-1.1807,7.9481e+17,7.9481e+17
